simple_graph         | BFS                       | Time: 0.000004s | Cost: None
disconnected_graph   | BFS                       | Time: 0.000005s | Cost: None
weighted_graph       | BFS                       | Time: 0.000004s | Cost: None
cyclic_graph         | BFS                       | Time: 0.000003s | Cost: None
larger_graph         | BFS                       | Time: 0.000004s | Cost: None
simple_graph         | DFS                       | Time: 0.000004s | Cost: None
disconnected_graph   | DFS                       | Time: 0.000004s | Cost: None
weighted_graph       | DFS                       | Time: 0.000003s | Cost: None
cyclic_graph         | DFS                       | Time: 0.000003s | Cost: None
larger_graph         | DFS                       | Time: 0.000003s | Cost: None
simple_graph         | DepthLimited              | Time: 0.000007s | Cost: None
disconnected_graph   | DepthLimited              | Time: 0.000003s | Cost: None
weighted_graph       | DepthLimited              | Time: 0.000003s | Cost: None
cyclic_graph         | DepthLimited              | Time: 0.000003s | Cost: None
larger_graph         | DepthLimited              | Time: 0.000003s | Cost: None
simple_graph         | Dijkstra                  | Time: 0.000010s | Cost: 1.0
disconnected_graph   | Dijkstra                  | Time: 0.000005s | Cost: inf
weighted_graph       | Dijkstra                  | Time: 0.000005s | Cost: 4.0
cyclic_graph         | Dijkstra                  | Time: 0.000004s | Cost: 4.0
larger_graph         | Dijkstra                  | Time: 0.000004s | Cost: 4.0
simple_graph         | GreedyZero                | Time: 0.000005s | Cost: None
disconnected_graph   | GreedyZero                | Time: 0.000005s | Cost: None
weighted_graph       | GreedyZero                | Time: 0.000005s | Cost: None
cyclic_graph         | GreedyZero                | Time: 0.000006s | Cost: None
larger_graph         | GreedyZero                | Time: 0.000005s | Cost: None
simple_graph         | AStarZero                 | Time: 0.000005s | Cost: 1.0
disconnected_graph   | AStarZero                 | Time: 0.000005s | Cost: inf
weighted_graph       | AStarZero                 | Time: 0.000006s | Cost: 4.0
cyclic_graph         | AStarZero                 | Time: 0.000011s | Cost: 4.0
larger_graph         | AStarZero                 | Time: 0.000006s | Cost: 4.0
simple_graph         | BidirectionalBFS          | Time: 0.000006s | Cost: None
disconnected_graph   | BidirectionalBFS          | Time: 0.000005s | Cost: None
weighted_graph       | BidirectionalBFS          | Time: 0.000004s | Cost: None
cyclic_graph         | BidirectionalBFS          | Time: 0.000003s | Cost: None
larger_graph         | BidirectionalBFS          | Time: 0.000003s | Cost: None
simple_graph         | BidirectionalDijkstra     | Time: 0.000003s | Cost: 1.0
disconnected_graph   | BidirectionalDijkstra     | Time: 0.000004s | Cost: inf
weighted_graph       | BidirectionalDijkstra     | Time: 0.000004s | Cost: 4.0
cyclic_graph         | BidirectionalDijkstra     | Time: 0.000004s | Cost: 4.0
larger_graph         | BidirectionalDijkstra     | Time: 0.000004s | Cost: 4.0
